CustomerID,Label
927730656,nonchurn
928109196,nonchurn
929045284,churn
929104666,churn
929108746,nonchurn
929131390,nonchurn
929191574,churn
929196924,churn
929210846,nonchurn
929258136,nonchurn
929268324,churn
929269022,churn
929277304,nonchurn
929280006,nonchurn
929285088,churn
929287634,churn
929298226,nonchurn
929342000,nonchurn
929350126,churn
929369782,churn
929406570,nonchurn
929409588,nonchurn
929421436,churn
929443182,churn
929545606,nonchurn
929556568,nonchurn
929568952,churn
929615268,churn
929674830,nonchurn
929690552,nonchurn
929831744,churn
929839668,churn
929846060,nonchurn
929860042,nonchurn
929930162,churn
929933520,churn
929936614,nonchurn
929957680,nonchurn
929974234,churn
929988698,churn
930035070,nonchurn
930069396,nonchurn
930113776,churn
930147676,nonchurn
930163934,nonchurn
930173576,churn
930177192,churn
930217594,nonchurn
930220562,nonchurn
930232024,churn
930262826,churn
930308448,nonchurn
930333606,nonchurn
930334094,churn
930412362,churn
930434004,nonchurn
930436254,nonchurn
930441356,churn
930471206,churn
930477900,nonchurn
930482820,nonchurn
930491866,churn
930509574,churn
930523368,nonchurn
930541546,nonchurn
930557340,churn
930576816,churn
930580012,nonchurn
930580452,nonchurn
930580918,churn
930595392,churn
930641812,nonchurn
930645276,nonchurn
930667082,churn
930667910,churn
930683056,nonchurn
930683622,nonchurn
930745910,churn
930774914,churn
930776246,nonchurn
930780084,nonchurn
930780316,churn
930784556,churn
930840404,nonchurn
930865984,nonchurn
930869296,churn
930887288,churn
930933550,nonchurn
930958752,nonchurn
930959356,churn
930971916,churn
930979924,nonchurn
930988498,nonchurn
931008842,churn
931014842,churn
931028208,nonchurn
931029230,nonchurn
931046364,churn
931055276,churn
931070786,nonchurn
931077794,nonchurn
931127782,churn
931160178,churn
931174878,nonchurn
931175178,nonchurn
931182640,churn
931200312,churn
931218578,nonchurn
931239370,nonchurn
931368132,churn
931388978,churn
931458374,nonchurn
931503642,nonchurn
931507752,churn
931550662,nonchurn
931719436,nonchurn
931731534,churn
933029196,churn
933059934,nonchurn
933068186,nonchurn
933091686,churn
933129662,churn
933141886,nonchurn
933162254,nonchurn
933173748,churn
933204220,churn
933208840,nonchurn
933227620,nonchurn
933250234,churn
933289132,churn
933294036,nonchurn
933295260,nonchurn
933315466,churn
933328256,churn
933393754,nonchurn
933445614,nonchurn
933450006,churn
933453940,churn
933638218,nonchurn
934049450,nonchurn
934865652,churn
936556290,churn
936873308,nonchurn
937475948,nonchurn
940491778,churn
940495258,churn
940548696,nonchurn
940603804,nonchurn
940605548,churn
940607734,churn
940671034,nonchurn
940774610,nonchurn
940795902,churn
940841388,churn
940880786,nonchurn
940938966,nonchurn
941050144,churn
941106988,churn
941122174,nonchurn
941293104,nonchurn
941355676,churn
941377016,churn
941401768,nonchurn
941403894,nonchurn
941426788,churn
941433344,churn
941478072,nonchurn
941548518,nonchurn
941553044,churn
941559304,churn
941702992,nonchurn
941707164,nonchurn
941713810,churn
941824952,churn
941873432,nonchurn
941873484,nonchurn
941908862,churn
941926808,churn
941944462,nonchurn
942007894,nonchurn
942042422,churn
942047720,churn
942127462,nonchurn
942128468,nonchurn
942135304,churn
942329568,nonchurn
942344396,nonchurn
942392668,churn
942404696,churn
942427552,nonchurn
942427940,nonchurn
942471972,churn
942481102,churn
942521650,nonchurn
942561062,nonchurn
942561766,churn
942577610,churn
942608062,nonchurn
942611132,nonchurn
942634690,churn
942640208,churn
942679164,nonchurn
942713914,nonchurn
942791676,churn
942793788,churn
942800692,nonchurn
942802932,nonchurn
942812468,churn
942824420,churn
942842806,nonchurn
942879432,nonchurn
942885094,churn
942901574,churn
942916926,nonchurn
942917100,nonchurn
942934614,churn
942937638,churn
942953430,nonchurn
942983332,nonchurn
943023372,churn
943032810,churn
943088552,nonchurn
943187582,nonchurn
943205606,churn
943220936,churn
943274122,nonchurn
943278688,nonchurn
943289414,churn
943301116,churn
943331736,nonchurn
943337410,nonchurn
943358926,churn
943499326,churn
943504454,nonchurn
943506012,nonchurn
943551030,churn
943592018,churn
943641620,nonchurn
944220880,nonchurn
944226280,churn
944314692,churn
944368424,nonchurn
944380208,nonchurn
944488268,churn
944523558,churn
944732236,nonchurn
944735712,nonchurn
944842646,churn
944854904,churn
944868656,nonchurn
944876196,nonchurn
944876440,churn
944887348,churn
944905240,nonchurn
944942128,nonchurn
945052142,churn
945118128,nonchurn
945126978,nonchurn
945128822,churn
945271740,churn
945281774,nonchurn
945422312,nonchurn
945433390,churn
945493264,churn
945505372,nonchurn
945525264,nonchurn
945552098,churn
945560420,churn
945604846,nonchurn
945624592,nonchurn
945670618,churn
945679320,churn
945759242,nonchurn
945778876,nonchurn
945825122,churn
945825136,churn
945919224,nonchurn
945919748,nonchurn
945952812,churn
945993852,churn
946012528,nonchurn
946043738,nonchurn
946116854,churn
946150948,churn
946165196,nonchurn
946195880,nonchurn
946240344,churn
946241930,churn
946263224,nonchurn
946268608,nonchurn
946286786,churn
946289108,churn
946318802,nonchurn
946321412,nonchurn
946335412,churn
946346038,churn
946356656,nonchurn
946365830,nonchurn
946374466,churn
946387906,churn
946404550,nonchurn
946448814,nonchurn
946510506,churn
946568384,churn
946586408,nonchurn
946621700,nonchurn
946633234,churn
946656752,churn
946705848,nonchurn
946758652,nonchurn
946848906,churn
946884422,churn
946920330,nonchurn
946922074,nonchurn
946936834,churn
947011690,churn
947016178,nonchurn
947018584,nonchurn
947048024,churn
947086588,churn
947153900,nonchurn
947185470,nonchurn
947225482,churn
947370698,churn
947566530,nonchurn
947643130,nonchurn
947703518,churn
947773426,nonchurn
947776078,nonchurn
947782886,churn
947814286,churn
947828186,nonchurn
947831996,nonchurn
947877792,churn
947890272,churn
947967920,nonchurn
947968714,nonchurn
947969098,churn
947971206,churn
947971402,nonchurn
948005872,nonchurn
948025208,churn
948025632,churn
948053000,nonchurn
948190306,nonchurn
948234906,churn
948256850,churn
948268548,nonchurn
948379008,nonchurn
948413246,churn
948476500,churn
948750752,nonchurn
948828106,nonchurn
948830826,churn
948854446,churn
948866538,nonchurn
948866744,nonchurn
948878342,churn
948897450,churn
948900956,nonchurn
948955508,nonchurn
949008168,churn
949064524,churn
949070588,nonchurn
949073298,nonchurn
949086874,churn
949088036,churn
949106010,nonchurn
949133304,nonchurn
949200298,churn
949220832,churn
949309898,nonchurn
949334986,nonchurn
949416104,churn
949445828,churn
949485450,nonchurn
949487590,nonchurn
949537368,churn
949544616,churn
949579908,nonchurn
949588920,nonchurn
949608558,churn
949665094,churn
949672154,nonchurn
949690230,nonchurn
949714550,churn
949715854,churn
949740336,nonchurn
949769344,nonchurn
949820972,churn
949821940,churn
949847194,nonchurn
949851184,nonchurn
949865868,churn
949882640,churn
949946952,nonchurn
949973500,nonchurn
949980342,churn
949982406,nonchurn
949983382,nonchurn
950000898,churn
950019158,churn
950025624,nonchurn
950026258,nonchurn
950042886,churn
950043768,churn
950061144,nonchurn
950099124,nonchurn
950126804,churn
950135520,churn
950143294,nonchurn
950161176,nonchurn
950166254,churn
950173548,churn
950184892,nonchurn
950195522,nonchurn
950246270,churn
950258240,churn
950266470,nonchurn
950272174,nonchurn
950324086,churn
950428612,churn
950429370,nonchurn
950454236,nonchurn
950491830,churn
950505272,churn
950508886,nonchurn
950526406,nonchurn
950539694,churn
950555014,churn
950627982,nonchurn
950697678,nonchurn
950714792,churn
950743300,churn
950839980,nonchurn
950868396,nonchurn
950894530,churn
950947832,churn
950980230,nonchurn
951020900,nonchurn
951063336,churn
951174354,churn
951289536,nonchurn
951304748,nonchurn
951385416,churn
951422964,churn
951527402,nonchurn
951563656,nonchurn
951605858,churn
951759296,churn
951772012,nonchurn
951773850,nonchurn
951889386,churn
951903106,churn
951990030,nonchurn
952085680,nonchurn
952117882,churn
952170266,churn
952170268,nonchurn
952210564,nonchurn
952257286,churn
952259648,churn
952334788,nonchurn
952362554,nonchurn
952371710,churn
952404250,churn
952410350,nonchurn
952427500,nonchurn
952428514,churn
952438132,nonchurn
952457326,nonchurn
952457750,churn
952478844,churn
952488946,nonchurn
952505354,nonchurn
952515684,churn
952573484,churn
952588610,nonchurn
952589222,nonchurn
952630962,churn
952631748,churn
952639002,nonchurn
952661318,nonchurn
952736586,churn
952785418,churn
952795774,nonchurn
952797922,nonchurn
952912228,churn
952931394,churn
952954376,nonchurn
952967190,nonchurn
952979150,churn
952985770,churn
953068586,nonchurn
953074262,nonchurn
953075804,churn
953100186,churn
953110232,nonchurn
953143590,nonchurn
953221004,churn
953339430,churn
953417700,nonchurn
953425680,nonchurn
953459976,churn
953460546,churn
953470034,nonchurn
953494700,nonchurn
953686652,churn
953705872,churn
953752766,nonchurn
953753014,nonchurn
953764406,churn
953766416,churn
953809682,nonchurn
953838310,nonchurn
953854434,churn
953861714,churn
953874214,nonchurn
953878542,nonchurn
953884898,churn
953891672,churn
953949032,nonchurn
953955912,nonchurn
953973930,churn
954017270,churn
954061766,nonchurn
954094546,nonchurn
954115444,churn
954131236,churn
954182920,nonchurn
954186392,nonchurn
954187462,churn
954217710,churn
954229656,nonchurn
959850386,nonchurn
959864838,churn
959875012,churn
959884436,nonchurn
960388052,nonchurn
960607958,churn
961792152,nonchurn
964185090,nonchurn
964758694,churn
968124738,churn
971148402,nonchurn
972973330,nonchurn
975115020,churn
975164906,churn
975175370,nonchurn
976931452,nonchurn
977108022,churn
977162794,churn
979969080,nonchurn
981199364,nonchurn
986425314,churn
988418904,churn
988482410,nonchurn
994779410,nonchurn
995167640,churn
995296656,churn
995299580,nonchurn
995371722,nonchurn
995375296,churn
995549808,churn
999224368,nonchurn
1000119036,nonchurn
1000139192,churn
1000252648,churn
1000315932,nonchurn
1000318666,nonchurn
1000321874,churn
1000333668,churn
1000345054,nonchurn
1000345798,nonchurn
1000354648,churn
1000365210,churn
1000365648,nonchurn
1000401120,nonchurn
1000414310,churn
1000589724,churn
1000592872,nonchurn
1000617804,nonchurn
1000651614,churn
1000670438,churn
1000693238,nonchurn
1000703924,nonchurn
1000709022,churn
1000724742,churn
1000783728,nonchurn
1000826382,nonchurn
1000926582,churn
1000931928,churn
1000935814,nonchurn
1000941166,nonchurn
1000955838,churn
1000974452,churn
1001061374,nonchurn
1001090788,nonchurn
1001096338,churn
1001167300,churn
1001215320,nonchurn
1002497568,nonchurn
1003887432,churn
1004908746,churn
1004955092,nonchurn
1004958564,nonchurn
1004992928,churn
1005011046,churn
1005020342,nonchurn
1005037526,nonchurn
1005111456,churn
1005116896,nonchurn
1005157084,nonchurn
1005196106,churn
1005327182,churn
1005354086,nonchurn
1005952886,nonchurn
1006890296,churn
1006893924,churn
1007486430,nonchurn
1007587526,nonchurn
1007911364,churn
1011862288,churn
1012287618,nonchurn
1012509614,nonchurn
1018756928,churn
1018849516,churn
1019702998,nonchurn
1019771048,nonchurn
1019830226,churn
1019850462,churn
1019851658,nonchurn
1019864330,nonchurn
1019893180,churn
1019924520,churn
1019928286,nonchurn
1019998212,nonchurn
1020032506,churn
1020034890,churn
1020049810,nonchurn
1020140760,nonchurn
1020183698,churn
1020187642,churn
1020246374,nonchurn
1020310202,nonchurn
1020318346,churn
1020379044,churn
1020430888,nonchurn
1020465720,nonchurn
1020490602,churn
1020530480,churn
1020548312,nonchurn
1020564324,nonchurn
1020592304,churn
1020619572,churn
1020661612,nonchurn
1020701464,nonchurn
1020704360,churn
1020730318,churn
1020844880,nonchurn
1020906702,nonchurn
1020921430,churn
1020943900,churn
1020999040,nonchurn
1021008900,nonchurn
1021125826,churn
1021200454,churn
1021254672,nonchurn
1021278742,nonchurn
1021301326,churn
1021335686,churn
1021349068,nonchurn
1021372222,nonchurn
1021399732,churn
1021431682,churn
1021689286,nonchurn
1021804258,nonchurn
1021860536,churn
1021870552,churn
1021890026,nonchurn
1021923996,nonchurn
1022030952,churn
1022127326,nonchurn
1022184102,nonchurn
1022200172,churn
1022214848,churn
1022246476,nonchurn
1022258658,nonchurn
1022269468,churn
1022274376,churn
1022278756,nonchurn
1022280614,nonchurn
1022282742,churn
1022287370,churn
1022298622,nonchurn
1022308992,nonchurn
1022326844,churn
1022334232,churn
1022337270,nonchurn
1022392544,nonchurn
1022396992,churn
1022402256,churn
1022538418,nonchurn
1022546884,nonchurn
1022548462,churn
1022565240,churn
1022600268,nonchurn
1022667664,nonchurn
1022677116,churn
1022693290,churn
1022694474,nonchurn
1022791986,nonchurn
1022816130,churn
1022927230,churn
1022956952,nonchurn
1022963788,nonchurn
1022984318,churn
1023048140,churn
1023052644,nonchurn
1023065454,nonchurn
1023074130,churn
1023076370,churn
1023086240,nonchurn
1023120776,nonchurn
1023166432,churn
1023232810,churn
1023253284,nonchurn
1023264628,nonchurn
1023289276,churn
1023364798,churn
1023440368,nonchurn
1023461504,nonchurn
1023486872,churn
1023489020,churn
1023595400,nonchurn
1023690890,nonchurn
1023727406,churn
1023727444,churn
1023778766,nonchurn
1023816954,nonchurn
1023825238,churn
1023870588,churn
1023880790,nonchurn
1023923538,nonchurn
1023944302,churn
1024011302,churn
1024165078,nonchurn
1024188884,nonchurn
1024201562,churn
1024232794,churn
1024238244,nonchurn
1024243958,nonchurn
1024295252,churn
1024299118,nonchurn
1024312908,nonchurn
1024313290,churn
1024314880,churn
1024333274,nonchurn
1024444446,nonchurn
1024527292,churn
1024569240,churn
1024652910,nonchurn
1024672396,nonchurn
1024707496,churn
1024718920,churn
1024745798,nonchurn
1024749814,nonchurn
1024753026,churn
1024766576,churn
1024774330,nonchurn
1024841844,nonchurn
1025246526,churn
1025290620,churn
1025322954,nonchurn
1025323030,nonchurn
1025357052,churn
1025385838,churn
1025388422,nonchurn
1025396282,nonchurn
1025396556,churn
1025568544,churn
1025694688,nonchurn
1025789888,nonchurn
1025799336,churn
1025845770,churn
1025851960,nonchurn
1025985608,nonchurn
1026037626,churn
1026076530,churn
1026092832,nonchurn
1026225240,nonchurn
1026338090,churn
1026339846,churn
1026343158,nonchurn
1026346422,nonchurn
1026396298,churn
1026451424,churn
1026463660,nonchurn
1026481784,nonchurn
1026504846,churn
1026522330,churn
1026536388,nonchurn
1026751316,nonchurn
1026882046,churn
1026891526,churn
1026910670,nonchurn
1026927242,nonchurn
1026942642,churn
1026980692,churn
1027018096,nonchurn
1027026498,nonchurn
1027186332,churn
1027269748,churn
1027472840,nonchurn
1027619590,nonchurn
1027691008,churn
1027709978,churn
1027712000,nonchurn
1027732826,nonchurn
1027763408,churn
1027801022,churn
1027801266,nonchurn
1027821626,nonchurn
1027828228,churn
1027951692,nonchurn
1028078520,nonchurn
1028085370,churn
1028129548,churn
1028139466,nonchurn
1028176136,nonchurn
1028217366,churn
1028287762,churn
1028297312,nonchurn
1028337984,nonchurn
1028381872,churn
1028404850,churn
1028404856,nonchurn
1028478264,nonchurn
1028486496,churn
1028508980,churn
1028511076,nonchurn
1028532076,nonchurn
1028545594,churn
1028636506,churn
1028723324,nonchurn
1028745828,nonchurn
1028781906,churn
1028805696,churn
1028807752,nonchurn
1028819236,nonchurn
1028824324,churn
1028829556,churn
1029132238,nonchurn
1029165182,nonchurn
1029169156,churn
1029170440,churn
1029212022,nonchurn
1029253174,nonchurn
1029282878,churn
1029321292,churn
1029383108,nonchurn
1029425938,nonchurn
1029448202,churn
1029533248,churn
1029568928,nonchurn
1029692392,nonchurn
1029922622,churn
1029954872,churn
1030224566,nonchurn
1030244182,nonchurn
1030245952,churn
1030254432,churn
1030277686,nonchurn
1030278448,nonchurn
1030291826,churn
1030293202,churn
1030331744,nonchurn
1030344208,nonchurn
1030346650,churn
1030358098,churn
1030365990,nonchurn
1030496562,nonchurn
1030516264,churn
1030556560,churn
1030559646,nonchurn
1030600926,nonchurn
1030606222,churn
1030613888,churn
1030724462,nonchurn
1030724842,nonchurn
1030735388,churn
1030741126,churn
1030754806,nonchurn
1030806612,nonchurn
1031333550,churn
1031510068,nonchurn
1031611894,nonchurn
1031651078,churn
1031653152,churn
1031655588,nonchurn
1031660294,nonchurn
1031683056,churn
1031705512,churn
1031713012,nonchurn
1031723794,nonchurn
1031755632,churn
1031778910,churn
1031820820,nonchurn
1032113278,nonchurn
1032116412,churn
1032150182,churn
1032255712,nonchurn
1032283346,nonchurn
1032392882,churn
1032547890,churn
1032566292,nonchurn
1032567666,nonchurn
1032578470,churn
1032597540,churn
1032617168,nonchurn
1032686172,nonchurn
1032686494,churn
1032696946,churn
1033307598,nonchurn
1033594062,nonchurn
1033619680,churn
1033624652,churn
1033654098,nonchurn
1033687844,nonchurn
1033709478,churn
1033712160,churn
1033747070,nonchurn
1033840212,nonchurn
1033876742,churn
1033878654,churn
1033895218,nonchurn
1033906060,nonchurn
1033924530,churn
1033929702,churn
1033931926,nonchurn
1033943678,nonchurn
1033945454,churn
1033976510,churn
1034001812,nonchurn
1034017750,nonchurn
1034092670,churn
1034487440,churn
1034507950,nonchurn
1034548094,nonchurn
1034561518,churn
1034734526,churn
1034742020,nonchurn
1034760010,nonchurn
1034764270,churn
1034789706,churn
1034816144,nonchurn
1034852818,nonchurn
1034958230,churn
1035023024,churn
1035173980,nonchurn
1035182580,nonchurn
1035194854,churn
1035212270,churn
1035222184,nonchurn
1035228826,nonchurn
1035265902,churn
1035361648,nonchurn
1035617098,nonchurn
1035627320,churn
1035667298,churn
1035667488,nonchurn
1035680586,nonchurn
1035681180,churn
1035709440,churn
1035748716,nonchurn
1035904152,nonchurn
1035908156,churn
1035915592,churn
1035918962,nonchurn
1035960578,nonchurn
1036016918,churn
1036017302,churn
1036022940,nonchurn
1036134994,nonchurn
1036135528,churn
1036136842,churn
1036738926,nonchurn
1036744564,nonchurn
1036781342,churn
1036811700,churn
1036819322,nonchurn
1036856102,nonchurn
1036858172,churn
1036858562,churn
1036860348,nonchurn
1036866550,nonchurn
1036976540,churn
1036990940,churn
1037009860,nonchurn
1037018044,nonchurn
1037033516,churn
1037035902,churn
1037037350,nonchurn
1037050528,nonchurn
1037056342,churn
1037057500,churn
1037075404,nonchurn
1037084644,nonchurn
1037087064,churn
1037095148,churn
1037098584,nonchurn
1037119988,nonchurn
1037148832,churn
1037215484,churn
1037244078,nonchurn
1037260760,nonchurn
1037309178,churn
1037325778,churn
1037329938,nonchurn
1037340166,nonchurn
1037346568,churn
1037347232,churn
1037445920,nonchurn
1037461900,nonchurn
1037490706,churn
1037519104,churn
1037528570,nonchurn
1037532838,nonchurn
1037550922,churn
1037565058,churn
1037640324,nonchurn
1037651294,nonchurn
1037667228,churn
1037700500,churn
1037708292,nonchurn
1037708298,nonchurn
1037717968,churn
1037731900,nonchurn
1037770030,nonchurn
1037972328,churn
1037990196,churn
1037993158,nonchurn
1038007362,nonchurn
1038007570,churn
1038034554,churn
1038045674,nonchurn
1038051606,nonchurn
1038074950,churn
1038109350,churn
1038192106,nonchurn
1038235030,nonchurn
1038236778,churn
1038243060,churn
1038249852,nonchurn
1038290330,nonchurn
1038292622,churn
1038319880,churn
1038324036,nonchurn
1038324512,nonchurn
1038422078,churn
1038475932,churn
1038504736,nonchurn
1038571878,nonchurn
1038688904,churn
1038701986,churn
1038706400,nonchurn
1038734098,nonchurn
1038744032,churn
1038772922,churn
1038780048,nonchurn
1038786358,nonchurn
1038786882,churn
1038792950,churn
1038797998,nonchurn
1038801646,nonchurn
1038808520,churn
1038809176,churn
1038830386,nonchurn
1038834118,nonchurn
1038860860,churn
1038867970,churn
1038868234,nonchurn
1038869094,nonchurn
1038875708,churn
1038883804,churn
1038896036,nonchurn
1038915414,nonchurn
1038936346,churn
1038964030,churn
1038980586,nonchurn
1039100886,nonchurn
1039105642,churn
1039135892,churn
1039141338,nonchurn
1039143292,nonchurn
1039154314,churn
1039175570,churn
1039213646,nonchurn
1039214540,nonchurn
1039334162,churn
1039334208,churn
1039354250,nonchurn
1039356102,nonchurn
1039379710,churn
1039386760,churn
1039487176,nonchurn
1039504016,nonchurn
1039512464,churn
1039524272,nonchurn
1039529882,nonchurn
1039564746,churn
1039590956,churn
1039602858,nonchurn
1039612276,nonchurn
1039618606,churn
1039655180,churn
1039699912,nonchurn
1039707064,nonchurn
1039720862,churn
1039752552,churn
1039800668,nonchurn
1039801914,nonchurn
1039812646,churn
1039999866,churn
1040059884,nonchurn
1040170610,nonchurn
1040181244,churn
1040223758,churn
1040232572,nonchurn
1040240674,nonchurn
1040285076,churn
1040285822,churn
1040292844,nonchurn
1040439512,nonchurn
1040442718,churn
1040463672,churn
1040539088,nonchurn
1040563994,nonchurn
1040573712,churn
1040576814,churn
1040579534,nonchurn
1040583966,nonchurn
1040624714,churn
1040630934,churn
1040649774,nonchurn
1040657522,nonchurn
1040675044,churn
1040693260,churn
1040701098,nonchurn
1040729546,nonchurn
1040743002,churn
1040824484,churn
1040831886,nonchurn
1040842918,nonchurn
1040862512,churn
1040891552,churn
1040925986,nonchurn
1040926522,nonchurn
1041012818,churn
1041021870,churn
1041047824,nonchurn
1041064402,nonchurn
1041072696,churn
1041106142,churn
1041140678,nonchurn
1041142684,nonchurn
1041166196,churn
1041170218,churn
1041188296,nonchurn
1041195684,nonchurn
1041231892,churn
1041339946,churn
1041355762,nonchurn
1041358652,nonchurn
1041376022,churn
1041389388,churn
1041417318,nonchurn
1041459022,nonchurn
1041486594,churn
1041536074,nonchurn
1041539236,nonchurn
1041578368,churn
1041614952,churn
1041646830,nonchurn
1041692642,nonchurn
1041708814,churn
1041730736,churn
1041773940,nonchurn
1041775586,nonchurn
1041914408,churn
1041914754,churn
1041971472,nonchurn
1041980890,nonchurn
1042009082,churn
1042140298,churn
1042175650,nonchurn
1042179138,nonchurn
1042190358,churn
1042196374,churn
1042221352,nonchurn
1042234702,nonchurn
1042236324,churn
1042239336,churn
1042267812,nonchurn
1042290240,nonchurn
1042294852,churn
1042330684,churn
1042333252,nonchurn
1042350470,nonchurn
1042353058,churn
1042395222,churn
1042395278,nonchurn
1042398516,nonchurn
1042412236,churn
1042413928,churn
1042417838,nonchurn
1042421662,nonchurn
1042440772,churn
1042446912,churn
1042462338,nonchurn
1042464544,nonchurn
1042544350,churn
1042558932,churn
1042561322,nonchurn
1042567114,nonchurn
1042586834,churn
1042587350,churn
1042594148,nonchurn
1042596936,nonchurn
1042620982,churn
1042621294,churn
1042676670,nonchurn
1042694858,nonchurn
1042730696,churn
1042733674,churn
1042769812,nonchurn
1042780568,nonchurn
1042793400,churn
1042799826,churn
1042805496,nonchurn
1042811454,nonchurn
1042821812,churn
1042861208,churn
1042890542,nonchurn
1042890620,nonchurn
1042898336,churn
1042910090,churn
1042910572,nonchurn
1042919212,nonchurn
1042947902,churn
1042977302,nonchurn
1042980154,nonchurn
1042993744,churn
1043022260,churn
1043055436,nonchurn
1043062620,nonchurn
1043065788,churn
1043074488,churn
1043106496,nonchurn
1043107438,nonchurn
1043138522,churn
1043169854,churn
1043203078,nonchurn
1043214240,nonchurn
1043217834,churn
1043274792,churn
1043302948,nonchurn
1043316468,nonchurn
1043321820,churn
1043333546,churn
1043371062,nonchurn
1043374412,nonchurn
1044431222,churn
1045389134,churn
1045438202,nonchurn
1045599040,nonchurn
1045604238,churn
1045610016,churn
1045650984,nonchurn
1045656746,nonchurn
1045679404,churn
1045683782,churn
1045704972,nonchurn
1045706186,nonchurn
1045723348,churn
1045733242,churn
1045755232,nonchurn
1045780484,nonchurn
1045804250,churn
1045849358,churn
1045849840,nonchurn
1045886096,nonchurn
1045890152,churn
1045910204,churn
1045924566,nonchurn
1045935616,nonchurn
1045942948,churn
1045958602,churn
1045966874,nonchurn
1045973380,nonchurn
1045980750,churn
1045981754,churn
1046025060,nonchurn
1046042966,nonchurn
1046043522,churn
1046045710,churn
1046055160,nonchurn
1046063280,nonchurn
1046065400,churn
1046072002,churn
1046081890,nonchurn
1046084654,nonchurn
1046085490,churn
1046086654,churn
1046107068,nonchurn
1046114222,nonchurn
1046114432,churn
1046140278,churn
1046142146,nonchurn
1046146438,nonchurn
1046161916,churn
1046208588,nonchurn
1046231810,nonchurn
1046232154,churn
1046246884,churn
1046248664,nonchurn
1046290398,nonchurn
1046324888,churn
1046333252,churn
1046480894,nonchurn
1046491154,nonchurn
1046517750,churn
1046522318,churn
1046531798,nonchurn
1046551866,nonchurn
1046558620,churn
1046574154,churn
1046602450,nonchurn
1046617882,nonchurn
1046636490,churn
1046639474,churn
1046643502,nonchurn
1046671986,nonchurn
1046690000,churn
1046735458,churn
1046750724,nonchurn
1046766590,nonchurn
1046796796,churn
1046805848,churn
1046808172,nonchurn
1046812232,nonchurn
1046827856,churn
1046867526,churn
1046889596,nonchurn
1046902490,nonchurn
1046907640,churn
1046914446,churn
1046948764,nonchurn
1046964130,nonchurn
1046966336,churn
1046967430,churn
1047001080,nonchurn
1047008104,nonchurn
1047010628,churn
1047022370,churn
1047033894,nonchurn
1047060126,nonchurn
1047071054,churn
1047080512,churn
1047083566,nonchurn
1047120288,nonchurn
1047125058,churn
1047132330,churn
1047133444,nonchurn
1047174162,nonchurn
1047184960,churn
1047223400,churn
1047233602,nonchurn
1047236626,nonchurn
1047262320,churn
1047263414,churn
1047267224,nonchurn
1047301262,nonchurn
1047317470,churn
1047321544,churn
1047322428,nonchurn
1047326614,nonchurn
1047329728,churn
1047331870,churn
1047360864,nonchurn
1047397818,nonchurn
1047408722,churn
1047409000,nonchurn
1047416744,nonchurn
1047421886,churn
1047426186,churn
1047427442,nonchurn
1047433610,nonchurn
1047433732,churn
1047443340,churn
1047462534,nonchurn
1047494636,nonchurn
1047497934,churn
1047518716,churn
1047522780,nonchurn
1047536006,nonchurn
1047542830,churn
1047573644,churn
1047583834,nonchurn
1047713948,nonchurn
1047723216,churn
1047727206,churn
1047732260,nonchurn
1047738392,nonchurn
1047768840,churn
1047769642,churn
1047812070,nonchurn
1047823800,nonchurn
1047829846,churn
1047854268,churn
1047870276,nonchurn
1047871788,nonchurn
1047875426,churn
1047882410,churn
1047904910,nonchurn
1047922090,nonchurn
1047934476,churn
1047947820,churn
1047961046,nonchurn
1047970228,nonchurn
1048025784,churn
1048028064,churn
1048028202,nonchurn
1048029150,nonchurn
1048031848,churn
1048078418,churn
1048116946,nonchurn
1048134940,nonchurn
1048169814,churn
1048200948,churn
1048218790,nonchurn
1048241576,nonchurn
1048246234,churn
1048299046,churn
1048686820,nonchurn
1048784468,nonchurn
1049199618,churn
1049554064,churn
1049564504,nonchurn
1049613030,nonchurn
1049614110,churn
1049635750,churn
1049652342,nonchurn
1049668600,nonchurn
1049706420,churn
1049761296,churn
1049795406,nonchurn
1049798524,nonchurn
1049799240,churn
1049804418,churn
1049804560,nonchurn
1049833610,nonchurn
1049840696,churn
1049856136,nonchurn
1049873542,nonchurn
1049893724,churn
1049903668,churn
1049907636,nonchurn
1049926038,nonchurn
1049926164,churn
1049929088,churn
1050005260,nonchurn
1050015546,nonchurn
1050024184,churn
1050027656,churn
1050031688,nonchurn
1050035410,nonchurn
1050036884,churn
1050053052,churn
1050097604,nonchurn
1050111030,nonchurn
1050126052,churn
1050132538,churn
1050136972,nonchurn
1050178372,nonchurn
1050185414,churn
1050213122,churn
1050369768,nonchurn
1050372186,nonchurn
1050376964,churn
1050382972,churn
1050384318,nonchurn
1050390686,nonchurn
1050424850,churn
1050449170,churn
1050449510,nonchurn
1050459564,nonchurn
1050475352,churn
1050494006,churn
1050501370,nonchurn
1050515664,nonchurn
1050538472,churn
1050541646,churn
1050543256,nonchurn
1050546246,nonchurn
1050552878,churn
1050554814,churn
1050572704,nonchurn
1050589128,nonchurn
1050596754,churn
1050607668,churn
1050617056,nonchurn
1050642218,nonchurn
1050656262,churn
1050656598,churn
1050660554,nonchurn
1050674864,nonchurn
1050675494,churn
1050677104,churn
1050696142,nonchurn
1050758170,nonchurn
1050762052,churn
1050769238,churn
1050792106,nonchurn
1050793272,nonchurn
1050802446,churn
1050818652,churn
1050825234,nonchurn
